Tweet,Label
多杀几个轮子。轮子死绝了天下要太平好多。,Hate-speech
RT : 您这是妄想型精分，连认知中国传统的基本能力都没有。这也是你们搞三退越搞越滑稽的原因：因为中国、中国人、中共的三位一体，早就把你们法轮功当成最令人憎恶的敌人。没有认识中国传统的能力，胡乱攀比西方左右观念分野，会继续让你们进退失据，继续失败。,Neither
还有收复台蛙。其他的50发明都成功了，这个也是早晚的事，你别着急。,Abusive-only
打砸抢烧的不是大陆人谢谢，甩锅到大陆没用，大陆让他们打砸抢了？,Neither
恐怖分子都是穆畜从实用意义上已经等于穆斯林都是恐怖分子了. 这么简单的道理某群体就是拎不清??,Hate-speech
支那人凡是遇到能骗的机会还是要骗啊😂,Hate-speech
RT : 最新：美国商务部将撤销对TikTok和微信的禁令。,Neither
你們小日本鬼子，中國這百年屈辱有他媽一半是你們小日本造成的。甲午戰爭，你們打我們，我們拍一款你220000000白銀，1900年八國聯軍，你們也跟著一起過來，再加上1931年的滿周事變，1937年的盧溝橋事變，你們他媽淨幹壞事，我操你媽的小日本。,Abusive-only
天天戴口罩 皮膚在尖叫,Neither
总比轮子民逗炮贼台娃曱甴强吧。,Hate-speech
你对燕子作用的理解太狭隘了,Neither
反共拥美不绝对，那就是绝对的共产党同路人。敢质疑灯塔，轮子和民逗都不会放过你的！,Abusive-only
RT : 人类世界再也无法承受共匪二次放毒之害了，必须迅速、坚决、彻底灭共!分秒必争!,Neither
谁呀,Neither
救动物很容易，给它一餐，给它一个窝就能改变它的命运。救越南人太难，他们失意时是白毛女，得意时就是白眼狼。不信就看看越南人是如何对待那些帮助他们的洋人们吧。提醒一下，那时还没有越南共产党,Neither
台蛙：美国？美国是儿子！！,Abusive-only
攻殼機動隊是怎樣啦wwwwww,Neither
太可爱了，,Neither
喔，現在敗登上台了，你可以把你屁眼洗乾淨了，你們敗家族都好這一口，還有你家的女🐸男蛙🐸都準備給敗家子選用。,Abusive-only
要刪帳號？,Neither
RT : 觉醒而伟大骄傲！ ,Neither
你一个三姓家奴说的好像自己多么的独立自主一样，真是笑死人了。你们台湾人头上两个爸爸日本爸爸喂你们吃核食，美国爸爸喂你们吃瘦肉精。,Hate-speech
在女皇99岁丈夫重病之际，孙子辈的哈利和梅根却在这时攻击王室种族歧视，其违背事实惹天怨人怒。皇家给他们婚礼花了4千万美元！为尊重梅根，婚礼演讲主教、合唱团成员，全安排的是黑人！晚宴主题歌放的是黑人歌星休斯顿的。皇家如此厚待这个混血… ,Neither
以绝望挥剑，着逝者为铠 ,Neither
全世界最无耻的最大话的蛙媒日杂，人形牲畜，捐150台制氧机就在那里嗨，自我感动吹牛逼！恶心！快喝你日爹的核废水去吧！,Hate-speech
人家侮辱的是东方用筷子的人，这下面这么多用汉字的人跪舔狡辩，真他妈的贱，难怪一辈子当白皮的狗。看来只能中国人有骨气把白皮踢下神坛了，指望这群狗是不可能的了！,Hate-speech
这是国内人文素质教育实在是不堪入目的直接结果一群人争论着这些💩要怎么打扮才能促进国家和谐发展就跟小说里写着忠愚君报强国引来一堆种花家的韭菜们泪流成河一样这种作品就算换成百合也没有脸讨论女权不女权,Neither
听到旁边的男女聊天，不是故意偷听，是强国人聊天声音太大，故意说给别人听，打扰别人。男的说他一个朋友很能忍，被他人摆脸色，都当没发生，女的说这是一种能力，让人佩服在我眼里这不就是弱比窝囊废嘛，在别人眼里这是干大事的人人和人真的不同,Abusive-only
这就是强者的世界吗,Neither
這是一種篩選機制，把聰明人都篩掉了，剩下來的，都比較容易受騙,Neither
又发中文网站骗台蛙高潮🤣🤣🤣太缺德了,Abusive-only
細個唔識睇，後來估Danny 系。我覺得他好几样嘢加埋，事業平台期+個人生活，真正可惜。每次睇佢嘅舊片都感慨，曾經幾咁美好嘅一位男子。,Neither
港废们怎么不去闹革命,Hate-speech
蔡省长每天的工作就是跪舔日本人，美国人，欧洲人，印度人等等等等。真是悲哀。,Neither
立陶宛盛產美女。小粉紅：「我們堅決不和立陶宛女人結婚！」🤣🤣🤣,Neither
就像放羊的孩子王二小，把日本鬼子引向错误的方向，结果啥也没找着，郭文贵自己牺牲了。🤪🤪🤪而中共逃脱了瞒报与扩散根本无法辩解的真正的责任。 ,Abusive-only
看了一段时间后真的感觉你这个美国只音抹黑人的水平太二流了,Neither
一些深夜流泪的记录。 ,Neither
去过广州华林寺好几次，梁武帝时期建立的，入到去华林寺，会有一种沉重心情，可能自己罪孽深重。里面没有什么和尚，所以分外亲切。毕竟是文物吧。,Neither
我感觉越南人更爱找一个平衡而偏中的点，不愿意投靠任何一方,Neither
这套图挺有感觉,Neither
RT : 以前听法轮功说：中日钓鱼岛冲突是周永康和习近平为了争夺权利，由周永康发动的，我还真信了！后来知道2012年中日签署了人民币和日元互换协议。以人民币和日元结算中彼此贸易。但协议签署前负责协议的日本财务相和日本驻华大使分别在家中自杀和中毒身亡…,Neither
BBC这种制造虚假新闻的媒体什么时候倒闭？,Neither
貴貴的便當,Neither
"杂种,你爹很庆幸自己是中国人,因为中国找不出来第二个如同你一样弱智低能的废物,倒是你日本鬼子人均弱智",Hate-speech
害 哪有宁台蛙强啊  亚洲死小龙啊 太强啦 就停了你们一个小凤梨 就天天叫唤 这边又把农药超标的香蕉卖小日本去 岛内一天吃十八公斤 岛外还想和澳狗换… ,Abusive-only
众议院共和党人的目标是中共掩盖冠状病毒大流行的起源并让它逃离武汉市。   ,Neither
就不应该让那些该死的港废打疫苗，它们就是忘恩负义的白眼狼，农夫和蛇里面的毒蛇,Hate-speech
光是肉粽就給過,Neither
下水道民族，印度阿三，歌恒河水长大的民族,Hate-speech
有可能欸...昨天我再看了演唱會的照片 跟這個的位置其實不一樣,Neither
轮子，台蛙，郭蚂蚁，闫巫婆功不可没！,Abusive-only
遲來的正義 感謝老天爺黑白分明!,Neither
RT : 唉，瞧把這些個和尚逼成啥樣了都⋯⋯,Neither
日本鬼子，从古到今，永远都是鬼子没有奥特曼！只有怪兽！ ,Hate-speech
我想不少人知道我的头像用了很长一段时间了，是我非常非常喜欢的阿西莫夫的“机器人系列”里的机-丹尼尔。在原著里他一直是男性白人的外形，发色还是我非常喜欢的ginger，但在改编的电视剧里，机丹尼尔是由一位女性出演的，说真心话，我… ,Neither
233333.RT: 在英国想不碰到阿叉都难(捶地RT: 噗，恭喜你和咖哩结缘RT: 印度阿叉囧RT: 阿叉是神马,Abusive-only
再說了，要死也是你們支那賤畜先死，1931.9.18-1937.7.7期間你們支那賤畜內戰打了多久？說得好像衹有日本人會殺你們一樣，連僞軍都能把你們打得屁滾尿流，還擱這兒槍斃“漢奸”呢，沒滅族已經算你們走運了🙂,Hate-speech
认为拜登决定会见普京是一个相当明智的策略，这给中国人民带来了欢乐🤣🤣 ,Neither
🥱中國人越罵，台灣人越支持台灣人政府。 8.1億,Neither
放心，支那只有更爛沒有最爛的，根本沒有底線，不管是文革武革北七革支那人依舊蟑螂一般地活著,Hate-speech
生日快樂🎂🎉祝福你的願望早日實現✨✨✨,Neither
约到了吗,Neither
法轮功不是声称不参与政治吗？李洪志不是让你们别管谁当选吗？你们这不是打他的脸吗,Neither
加班清理港渣，当然有必要。香港警察加油,Hate-speech
言论自由只是白人的吗,Neither
严重故意伤害，在赵国要判5年以上，美国不算事，哪个死了的黑畜牲，持枪抢劫也5年，所以不怕法律。,Hate-speech
RT : 恭喜我們的蔡總統得到了這個殊榮！John McCain獎是每年頒發給有目共睹追求自由民主平等社會的一個重要獎項。第一屆2018年是頒給希臘萊斯柏斯島全民拯救敘利亞難民的義行。去年2019年的獎項則是頒給不畏強權追求公平正義的香港人。…,Neither
很明显这是要给俄罗斯看的，敢和拜登密谈，今天先飞台湾，明天就是莫斯科😆😆😆 太佩服自己了,Neither
求求你们民主国家赶紧解救走中国的穆畜吧，他们高考加分，强买强卖切糕，开拉面馆四百米内不准开第二家，跟汉人有矛盾不诉诸法律，首选“一个电话叫来数百老乡”打砸闹事。把穆畜全解救走，一个都不要留，让我们汉人四等公民好好苟活在专制统治下，谢谢你们！,Hate-speech
真是肮脏的黑鬼，还是适合做奴隶,Hate-speech
白人女性什么时候能够结婚后保留自己的姓？,Neither
冤有头债有主，最热衷讲中国病毒 武汉肺炎的不就是港灿和台蛙吗，看到别手软就行,Abusive-only
这个大叔还不如老舅我的身材好呢,Neither
哆啦A梦和大雄混合一体，最后意见不和竟然自己打自己: 大家好：我是橙子，喜欢解说动漫，喜欢哆啦A梦，希望你们喜欢我的影片。  ,Neither
我路过香港转机，只看铺天盖地的水泥笼子那地方就是一分钟都不想多呆。货运就在大马路上搞，是货运公司的问题是香港人的问题。你香港人自己在大马路上搞货运转头骂在大马路上等货运的人才是有病。,Neither
中國是中國人的領土，但你們這些中共人和中國沒關係，只是一堆共產奴才暫時竊居在中國領土上，明白了嗎,Hate-speech
印度人因为瑜伽打赢了第三次世界大战。统一了全球。 印度瑜伽基本等于中国太极 而且对身体还更有伤害,Neither
然後就被打臉了QQ,Neither
你再次证明了穆畜的反人类特点,Hate-speech
北方的蛮族？？？呵呵难怪你们去跟随更南方的越南猴子后裔黄之锋他们去闹文明？,Hate-speech
以前就是岛国殖民地，岛国杀了4V那么多人，4V跪下直接认爹，屁都不敢放一个，站起来做人?人家才不要，跪族才是真爱，臭港那帮曱甴废青也一个样。😂,Hate-speech
RT : 尋晚瞓吓瞓吓突然間想做yoga #發神經 ,Neither
曾经亲眼看着和尚过桥去。平时是锁上的，据说有有人学着过桥掉下深渊的。,Neither
看本貓趴好，聽阿祖唸佛。……然後就有小點心吃（舔）阿嬤云：古有小和尚唸經，有口無心。今有胖貓咪聽佛，有耳無心。 ,Neither
台蛙们只吃这一套？ ,Abusive-only
決定的瞬間  ,Neither
嗚嗚嗚號錫好可愛🥺🥺希望我們跑彈也能快點見到其其歸隊🙏 ,Neither
白人跟老子什么关系？他妈开口闭口就是美洲和白人？合着世界上就只有美国有白人？看看自个什么肤色？真他妈汉奸老子问你呢，不说远的… ,Abusive-only
那这雷电八成是个和尚劈的,Neither
"我一般是叫尼哥，或者黑爷爷（李逵）,黑命贵爷爷，没有任何风险",Neither
欧洲自己引进穆畜自取灭亡是特朗普的错？反川反的失心疯了完全没了逻辑政治正确这种违背常识，伤害天理有悖公平的东西，本身不正确啊。国际秩序就是美国四处撒币？你推崇政治正确，请问你会领几个非法移民难民啥的自掏腰包去供养，然后他们在你家作威作福强奸你家女人？您这文革后遗症晚期症状,Hate-speech
真要是那样的话台蛙将会统统被先行瞬间汽化蒸发，人间再无呱呱呱。,Abusive-only
南无大愿地藏王菩萨摩诃萨🙏🏻🙏🏻🙏🏻弟子惭愧，已经很久没有读地藏经了🙏🏻,Neither
RT : #余茂春：「中國經濟的成長是巨大的，但是中國經濟的增長几乎百分之百要靠私營機制。並不是因為中共。中共基本上是一個寄生蟲似的一個存在，它是寄生在中國人民的這種自由經濟之上來吸血的。」余茂春認為，對中共抱有幻想的人只看到了中國的傳統文化和中國…,Neither
好吧 現在來二選一了😂😂 ,Neither
所以说小日本鬼子把一切邪恶暴力萌化来逃避罪责是传统艺能了。恶心🤢,Hate-speech
难道是这条让他破了防？不至于吧……相比于很多曱甴🐸🐸轮子，我其实还挺喜欢他的😂至少他在用我们的语言和我们说话，这种起码的尊重已经是难能可贵了😂,Hate-speech
美委员会推文 关注中共性侵被关押法轮功学员  来自 ,Neither
这货找按摩店找的这么准，看来他平时也没少嫖。没准就是哪次嫖完被女支嫌弃屌没尼哥的大，于是怒从心头起，恶向胆边生。,Abusive-only
杀疯辽 ,Neither
就算称呼再华丽，支那人依然是支那人。就像三胖拥有全世界最多的头衔一样，除了朝鲜人还有谁会尊敬他？如果有，那一定是个支那人。,Hate-speech
我也被其他族裔搭讪过。结果是传销（直销）。哦，还有被华人大妈搭讪过。结果是法轮功。,Neither
垃圾場的戰鬥（然後把被支那人扯進垃圾場的台灣人也算垃圾,Hate-speech
施普林格•自然旗下開放獲取學術期刊《科學報告》最新發表一項動物行為的研究論文稱，研究人員對野生倭黑猩猩種群的觀察顯示，兩只幼崽可能曾被來自不同社群的成年雌性收養。,Neither
RT :   这几个也是和女娲等互动频繁的，大家可以按塞林博士给出的伪类名单顺藤摸瓜，找出他们互动频繁的人，把这张网里的小鱼小虾也串一串。 ,Neither
台蛙编有种主辱臣死的感觉,Abusive-only
朋友圈里，没有几个追求病毒真相的，反倒是一群打疫苗的，没有几个支持香港人的，没有几个寻求大选真相的，更没有几个敢说CCP不是的。袁隆平先生的死，值得悼念。但是看着这些被洗脑的朋友们，平时冷漠无情突然又装心痛，实在令我作呕。一个… ,Neither
好混亂（一直笑）,Neither
好喜歡Cyberpunk風的音樂呦,Neither
小编不是来自台蛙就是大妓院跳槽过来的,Abusive-only
边界冲突，是你美爹让阿三入侵中国的，能不能不要瞎扯淡呢，最起码也尊重一点事实，尼玛被中共在中共地盘上打的落花流水，这也来洗，真是没救了，去看看莫迪大仙自己发言好吗？,Abusive-only
有人知道快速pcr的原理嗎？ 怎麼縮短時間的阿？,Neither
台巴賤畜真是啥事都能扯上大陸，做好事被你們黑，沒幹嘛也被你們噴一身騷,Hate-speech
莱蛙把8964当法宝一样到处现宝，天天用那几段造谣的段子当命，不然怎么说诈骗岛，台巴贱畜呢,Hate-speech
一睇個樣就知係變熊佬，係咪大陸狗就唔知。,Hate-speech
那個、雖然偶爾會有點玻璃心，但我聽到對自己的評論心是絕對不會碎的，而且還會很雄的研究下次哪裡可以改，所以請大家盡量匿名給意見沒問題👍可是每次一旦有人在匿名留言給我鼓勵，我就會覺得鼻子酸酸的，變得一點都不男子漢了🥺😭,Neither
靠嘴嘛？那我也可以讲“台蛙，呱呱呱” ,Abusive-only
RT : 你必須知道疫苗會給你帶來什麼影響？(1/4)⚠️什麼是磁轉染過程？⚠️什麼是脂質奈米顆粒？⚠️什麼是森林基因傳遞系統？ ,Neither
RT : 河北保定支振祥一家人的遭遇 三人冤死保定市 #法轮功 学员支振祥与老伴、孩子修炼法轮功后身心健康。中共迫害法轮功后，一家人遭迫害，家破人亡。二儿子支占民被非法判刑12年，大女儿在迫害中离世，老伴和支振祥承受极大痛苦先后含冤离世。#河北htt…,Neither
白癡府女現在不開心,Neither
第1228期：美籍华人余茂春妥妥的“当代汉奸”，将永远被钉在历史的耻辱柱上。光看他的照片，就有一股子日本鬼子的恶臭袭来  来自 ,Hate-speech
選對巿長，城巿素質整個提升！,Neither
老外，洋人是中性词，鬼佬，白皮猪，黑鬼，尼哥，棒子，鬼子，绿畜是贬义词。跟你这会中文的小编好像没必要解释那么多，你可以给老外朋友科普下😁。,Neither
我的天🤯😭💓💓我的眼淚怎麼會從嘴巴裡流出來啊救命🥲🤤（？ ,Neither
“黑猩猩没有婚姻制度也没有忠贞观念，雌性往往有多名性伴侣，来自不同雄猩猩的精子在雌猩猩的体内竞争，优胜劣汰，这样的机制下必然导致精子活性差的雄性不会有后代，物种后代的质量得以保障。”99%的婚女活得还不如黑猩猩,Neither
人家晒就是让你打分的？,Neither
念着念着，像是小和尚念经一样，便走了神，目光飘到很远的地方，心想师父怎么还不回来呢？师父回来第一件事肯定又是骂人，谁让自己那么笨呢？THE GOODEST BOI,Neither
RT : 好喜欢这张😭 ,Neither
RT : 🇲🇲缅甸的和尚悲悯众生，冒着枪林弹雨走在抗议强权的最前线。 而天朝的和尚们呢？唱红歌升国旗，为钱与魔鬼同流合污。,Neither
苑教授真是一个三观正确的好教授！ ,Neither
驻美大使人选很关键，一定要慎重。 ,Neither
今天也是个好日子😋😋😋 ,Neither
抗议歧视亚裔本身并无不妥，如果有人举个”抗议歧视亚裔法轮功“的牌子，不知道这些人有什么反应。,Neither
自动割草机😀 ,Neither
祝愿你全家以后都在黑人社区居住。,Hate-speech
港渣们最终都会被清理出香港。,Hate-speech
白皮舔狗日常放屁就是容易，屁眼一张一合谣言就出来了。,Abusive-only
中国已经没有和尚，穿着袈裟算命的，卖门票的，耍功夫的，一帮图财害命的家伙。,Neither
把穆斯林(黑人，白人)全部赶出中国。 ,Hate-speech
334案也是～自己說保留保留大家都知道一定被輾壓啊看黨團協商費鴻泰也沒要討論修改提案，單純提出來給執政黨輾壓好拍照的ಠ_ಠ ,Neither
造谣够了没有？美国屠杀了那么多穆斯林，怎么这么关心新疆的穆斯林……人家生活很幸福！,Neither
yes24這張真的超閃的 我預定時以為會是Naver那種閃卡🥲,Neither
可以嗎?,Neither
可笑的是，大陸人現在還在看幾十年前香港的電影，唱著那個時代香港的流行曲，還各種罵香港！心裡長了蛆，腦袋裝了糞！,Hate-speech
从中可以看出中共权贵高官不乏有得过且过，做一天和尚，撞一天钟的心态，它们就是吃准韭菜们的奴性，忍耐力,Neither
那现在这个特色就交给你了,Neither
旋挖钻机倒了,Neither
是。现在看来黑人女性真的是在歧视链的最底层。,Neither
香港人做了一届了,Neither
你这叫言论自由？推持也不是你家的啊。叫一句台蛙，你敢应吗？哈哈哈哈。,Abusive-only
RT :  文贵说，大陆买不了喜币，所以大陆人要偷渡到台湾找农场主买喜币。,Neither
RT : 舊圖重發 為了做明信片把之前畫的 #伏黒恵 修改過了 加了一些紅線 這大概是我對惠右的印象吧😊 ,Neither
天天有车轮子压过的土地是不会长草的,Neither
日本鬼子和高丽棒子还有越南猴子合伙辱华，深深的伤害了我们的民族感情。俄国毛子和印度阿三你们给评评理～,Hate-speech
蔡總統聽見大陸人的呼聲了嗎？買皮划艇自己划過去的也有 ,Neither
现在的轮子都已经变性了，是美国政府的政治工具，没有了真善美的本性。真是悲哀啊！,Abusive-only
美国都要关掉大妓院了还有人吹轮子我的天😓,Abusive-only
我发誓总有一天会宰了你个日本鬼子,Hate-speech
美国私立名校录取学生，要考虑的因素很多，难免顾此失彼。要把各种合理的因素都考虑进去而且拿捏好分寸，十分不易，其中的麻烦，一言难尽。但至少有一点是十分清楚的：这里没有白人至上主义，也没有对黑人的系统性种族歧视。这一点你能否认吗… ,Neither
莱猪加凤梨，那不爽死台蛙了,Abusive-only
RT :  我早就觉得不对劲，我虽然反共，但是很明显对支那猪这个词感到厌恶，我本人也绝不会用这个词，而某些人却用的不亦乐乎,Neither
🤓死了的轮子才是好轮子,Hate-speech
黑人妹子不胖其实挺好看的，曾经在旁边学校碰到过一个，简直惊为天人。,Neither
能享受这些待遇的，是非洲国家的官宦子弟，而不是平民。以后回国后将会有很大一部分从政，在态度上将会亲中。而国际上大的决议投票是以独立国家一国一票产生出来的，大清需要他们的票。我想，这才是根本原因。,Neither
千禧黎明核心好多是台巴子和港灿做的,Hate-speech
这个和尚上谁啊？,Neither
RT : 就是要人家翹起來！ ,Neither
腿和脚跟老爷们一样,Neither
支那猪不屠光，世界永无宁日 ,Hate-speech
自古以来这些秃驴就是独裁统治者愚民的工具。且问工具怎么能是人呢，怎么能有人性呢,Hate-speech
尼哥nigger死全家，滚,Hate-speech
一只台蛙七张嘴，半个脑子四条腿。两只台蛙十四张嘴，俩半脑子八条腿！呱呱呱呱跳下水！🐸🐸🐸,Abusive-only
我終於做完ㄌ,Neither
快跑，港灿蟑螂都跑光才是最好的。,Hate-speech
给我，加联系方式,Neither
联合制裁。这算是下手够狠了。其实现在整个西方跟支那仍然是脱钩趋势 ,Abusive-only
教學模式還沒結束妳就補牛奶wwwww,Neither
强国人自信是应该的。,Neither
日本鬼子败退台湾以后，很多资产交给了蔡英文她爹管理，你说蔡英文能不舔日吗？妥妥的走狗二代。,Hate-speech
你们这帮蠢货，如果这些港渣想离开香港，中国政府巴不得他们赶紧滚蛋！根本不会阻拦！,Hate-speech
尼哥这3架 jf-17是贷款买的。主要为了培养飞行员融入中巴体系。尼哥和中国关系非常好，以后他们国家的中国基地会进驻J-20,Abusive-only
沈达明是谁不知道，不过你挺贱的，典型的支那贱渣,Neither
"秋山好古身材高大，面部深邃，当初去法国留学的时候也经常被当成白人。所以坂上之云让阿部宽演也算是非常合适""",Neither
RT : 杨主任的金句在墙内疯传，个个觉得扬眉吐气，一雪120年前之耻。中国代表训斥美国没有实力、没有资格，还要监督美国的民主到底做得怎么样，中国俨然是世界第一强国。既然如此为什么还要去跟美国谈判？看来那些金句是说给中国人听的。掐着秒表抓住美方严重超时20…,Neither
和尚这么多头发？,Neither
死日本鬼子,Hate-speech
大贊哥哥語言天才哈哈哈,Neither
瓷国人最厉害的就是贵州人和重庆崽儿，然后是广西人。其他的就免了吧，最厉害的贵州人连重庆崽儿都要畏3分。总的来说西南的人和越南人差不多，打得。,Neither
带我一个…TAKE DOWN THE CCP,Neither
救命為什麼偵探歌劇的笑點那麼戳到我我的電波跟國小的我還是一樣嗎 幹到底為什麼我要笑瘋,Neither
嗬嗬，大陸人。,Neither
然後就會有低能提議居家施打😉,Neither
好好的香港，还不是你们这些港废闹得？看看你们做的那些猪狗不如的事情吧！还有脸在这里显摆？,Hate-speech
记录下，第一个拿到钱的当事人，来自，无数个第一次的累积，让我们变得更加强大。,Neither
哦，不好意思，刚注意到你可能就是日本人，那希望你不要对中国人有很多的刻板印象，个人行为的话就不要上升到种族，将心比心,Neither
主席善恶有报啊。如果香港对别人和对大陆的恶行特别多。那么你整治他们是在扬善除恶啊。善恶有报啊。你看一直援助非洲。印度人终于觉得我们不歧视他们了。主席善恶有报啊。要扬善除恶啊。多援助非洲和协助印度吧。谢谢英国。… ,Neither
对对对已知，你是从黑猩猩进化来的得证，你这智商不会超过黑猩猩另外，再告诉你个秘密哦中国人都是仿制的日本的你看都跟日本人一样长了一个鼻子两只眼睛,Neither
说的就是你啊吃里扒外，日本鬼子的汉奸走狗不就是二鬼子，你这种比鬼子更完蛋,Hate-speech
天啊啊啊 謝謝~~紫玥前輩！！！我跟你一樣都要3~~~,Neither
他還有臉說這樣的話，跟郭騙別的沒學會，不要臉的精神到是學個通透,Neither
那是骂人的时候才会说的，我们基本没有感觉。而且认识到马来西亚有华人后，整个态度也改了。现在比较多看到骂越南猴子,Neither
沒人會發現的沒事w,Neither
黑人太過份了！什麼BLM打砸搶已經夠了！多聘請黑人警察吧！👍👍,Neither
剛訂食物看了一下收支，挖靠我已經超久沒接搞沒收入ㄌ還吃，訂下去的瞬間直接後悔，買屁食物沒收入ㄉ人買屁食物我應該餓死,Neither
有機會讓我搖看看💕,Neither
一脚一个娘娘腔黑畜。全都变成中国爹殖民畜生,Hate-speech
對，只有一天。,Neither
还是日韩港澳台靠谱一些，语言和文化也相通；黑人和白人语音和文化都有较大差异，而且很可能上完大学就跑了；小粉红则基本不用提了。,Neither
CH上两岸话题仍然是热点，刚在一个房聊中，许多人都在谈两岸一家亲，同胞，问题正是出在这里，因为同宗同文同胞，所以强势一方就有了统一的理由，两岸同胞这个概念是什么时候才有的？古代是没有的。把台湾人当人看，才是正道。香港直接归党领… ,Neither
日本鬼子晓得自己错了都要狡辩，你叫不醒的,Hate-speech
好久沒跟寶寶線上愛愛 ,Neither
哈哈😄谢谢夸赞！就喜欢做点心给家人和朋友吃！,Neither
你不当你白皮猪爸爸的狗，跑来犯什么贱,Abusive-only
2019年1月9日，巴西总统雅伊尔·梅西亚斯·博索纳罗确认巴西退出联合国移民问题全球契约。巴西总人口2.086亿（2017年）。白种人占53.74%，黑白混血种人占38.45%，黑种人占6.21%，黄种人和印第安人等占1.6%… ,Neither
滚回你辣鸡非洲去，尼哥，只配寄生其他国家废物种族,Hate-speech
你们的黑人爸爸就是我们中国人踩的狗，一个月就给50美金，叫做啥就做啥，乖的跟狗一样，这里面还有一个黑人存了几个月的美金，去嫖娼还被骗了。智商是好东西。他们没有。#媚黑 ,Hate-speech
[6/16] 隨便玩簡單聊,Neither
希望唐律的闺女早日脱离危险🙏🍀,Neither
唉，这位同志还没转过来，轮子对搞乱美国可是居功甚伟！,Abusive-only
已經找到好心人帶他們去看醫生了我的房間也太亂不適合養寵物不然我早收ㄌ😭,Neither
RT : 【至今，沒有一個黑警殺害香港人定罪，而被傷害的香港人，頻頻被定罪，香港無天理！】美籍銀行律師襲警罪成還押　官拒納被告自衛說法　指受襲休班警多次表明身份 ,Neither
而家先見到呢個tweet.其實另一個factor係好多移民都係大中華膠。佢哋唔會明點解香港人咁憎大陸，覺得支那而家經濟「好」係好事，自己地位都高D,Abusive-only
會有各式犬種 牛種或其它不同種的同類 但是人種只有一個. 古早曾經在同時代有不只有個人種 可能是疾病 可能是屠殺. 自黑猩猩以來 這類殘忍的事就一直上演. 還會把別的部落的來使打成半殘 不殺來使 好讓牠回去稟報,Neither
RT : 懵懵的小狼崽 ,Neither
咪咪老师。。。。。。。。。。,Neither
一起來霸҉✘ 芯芯25號pm9Pk🆘的直播間聊天，還能賺獎金！新用戶填寫我的邀請碼126941160，有額外驚喜！ ,Neither
支那雜碎是死變態，從來沒聽過埃及人說有幾千年，英國佬幾千年，意大利人幾千年，石器時代的帝國跟現代的關係，一根毛也搭不上。,Hate-speech
眼睛没事，给他拍照时总归要做点怪表情，要么就是扭头😅,Neither
轟動一時！為證明佛教清白，虛雲老和尚示現“分身術”！ ,Neither
浙江，福建，广东，广西这是强国人最团结的几个省。,Neither
RT : 端午快乐！ ,Neither
RT : 这座4600年历史的埃及雕像主要用木头制成，眼睛是由水晶和小铜板制成。 ,Neither
有这条老母蛆的女婿在美国开的烧腊店，老母蛆恶人先告状倒打一耙之后，这条蛆还在网上卖惨，母蛆的外孙网上卖惨众筹，最后经典的大喊爱国，全家老少都是支那两脚兽,Abusive-only
你爱我吗?,Neither
強烈建議中國加強對香港的管理，讓香港真正的回到祖國懷抱。香港是中國的一部分，香港主權也是中國主權的一部分，中國管理香港沒有任何問題。相反，美國殺害了大量的印第安人，奴役了廣大黑人上百年，在剝奪了不計… ,Neither
谁TM承认牠是民运大佬了？去尼玛的鬼，这李狗肥大耳一看就是天天吃下脚料的货。,Abusive-only
应该是之前的ghostface，jigsaw影响吧。不知道，估计软顶都不到,Neither
原来是越南猴子的后裔啊，看着你们这些曱甴只能在推上的无能狂怒，我们正的好开心哦,Hate-speech
可憐的小支那，見一個掐一個，賞幾個巴掌就醒了,Hate-speech
我倒是感觉古代中国只不过是把精力全部点在维系国家和中央集权的管理学了而已。虽然欧洲率先完成了工业革命，但自从查理曼和东罗马的覆灭后欧洲就再也不存在大一统国家了，而未来中国完全可以凭借十几亿有高度认同的主体… ,Neither
念出来了 ,Neither
沒有熱度 玩不下去就沒人玩了 華人能和黑人比嗎？黑人很團結，華人最喜歡窩裡鬥，而且亞裔包含了印度人，韓國人，日本人，港台，人家會加入你們嗎？搞笑🥸,Neither
怎么感觉有点可爱哈哈哈哈,Neither
不知道国安法是不是同样的战术呢？你是不是还在期待阿共主动撤回国安法，像对印度越南人一样对你们呢？哈哈哈哈哈。,Neither
性在这个世代变得廉价，人们忘记了经年累月的链接所带来的生命层面上的颤抖，这种对命运和灵魂的震撼，才是真正的高潮。,Neither
台湾贱畜就该杀，让日本鬼子杀。,Hate-speech
RT : 西裤大叔厕所喷射 ,Abusive-only
"跟港废一样, 一张嘴就搞出十几亿敌人, 真是大无畏啊",Hate-speech
RT : 喜欢被骗吗🖤？喜欢被玩成傻逼吐金狗吗🖤？喜欢加完好友吐完门槛就被拉黑吗🖤？被祖宗无情爆耍，被耍到大脑失去理智自己把信息全部吐出来。满足你的被坏女人诈骗幻想🖤快来加好友挨骗 ,Neither
要一直留在我的胃裡（夠了,Neither
台蛙可以改名字了——台鲑鱼！！！！！,Abusive-only
川粉，喜欢一个白人时是因为他是白人，喜欢一个黑人时上因为他给白人说好话。,Neither
前期的主線是交男友跟被公司女上司洗臉吧，後半的主線就是巴黎情慾文化跟那個敲布蕾大師，好啦另個優點就是大廚男主真的頗帥然後公司黑人男同事也很可愛看到那邊真的很想拿噴槍烤焦糖來敲欸,Neither
榨菜这种穷人标配，台湾人怎么能。。。。。吃得起？！,Hate-speech
台蛙编辑被全世界看不起,Hate-speech
