Tweet,Label
語無倫次，應該說習近平吧蔡英文有叫人中醫治武肺嗎？蓮花清在香港也有賣電視廣告相信是出口轉內銷騙大陸人的措詞不盡不實吹牛逼香港没人會信,Neither
世卫组织正在建立一个在南方生产新型冠状病毒疫苗的枢纽,Neither
我看你像个黑种人，知道黑人为啥世界上死的最多吗？因为白人最擅长颠倒黑白。,Neither
美国之阴BBC们不把轮子蛙蛙们剔除，衰败是小事，迟早养成影响白皮误判局势的蛊。 ,Abusive-only
给这些没有信仰的假和尚捐款就是傻子,Neither
为什么要引进洋垃圾? == 何不食肉糜?,Hate-speech
说真的，这里大多说什么天安门的都是些披着日本爸爸外套的台湾人。大哥们二十一世纪了！,Neither
RT : 看了这个标题粉红们小心脏一定受不了 ,Neither
RT : 偶爾會bug亂飛的照片 ,Neither
.... 他希望通過推廣生死教育，讓不同崗位的香港人都能培養更健康的生死觀，並為留港老人安排有尊嚴的最後一程。雖然他也考慮過移民，但認為完成上述任務才應該離開香港，至於造成這些家庭悲劇的始作俑者是誰，我們自然都心裡明白。▶️上篇,Neither
RT : 苹果日报，了不起！Stand wtih #AppleDailySrand with #HongKong ,Neither
查走私都没那么严格,Neither
赶紧给你尼哥日吧，跟🐒一样哈哈,Hate-speech
你是一枚過氣的大傻逼，只有台灣人收留日本人，日本人比台灣更困難怎麼收留？？？移民到日本的最大宗乞丐，剛好是中國人哈哈哈Smiling face with open mouth and smiling eyes。第一名,Abusive-only
日本人很精明，知道不能跟嘴砲的布林肯黑色國防部長真跑，得跟一大堆要跟中國合作的前幾屆要員專家深層政府成員沼澤巨鱷跑。,Neither
那么请问：轮子有什么值得偷拍的地方？你们赶紧点火自焚抗议，这样你们就能成仙了天灭中共了。快点自焚啊！😄,Hate-speech
留岛不留人啊，台蛙不喜欢中国台湾岛可以游到日本喝核废水，也算为世界做贡献了哈😊,Hate-speech
RT : 打疫苗的人山人海，我就不相信没有“群聚感染”🤔😨 ,Neither
我接受挑戰,Neither
我们都是包括歧视极端穆畜,Hate-speech
RT : 支那人，一个只知道吃喝的劣等族群，与猪狗无异，最终也难逃被宰杀的宿命！ ,Hate-speech
RT : 没想到2021年还能在大陆看见这些轮子的东西警惕轮子的“农村包围城市” ,Abusive-only
按你的说法，人也会很快进化成黑猩猩的！,Neither
怎么？就因为你是尼哥留下的孤儿，没人关爱，就来骂远在千里的中国了吗？😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭,Abusive-only
其实，香港人因为自傲而反中的恶果很快就显示出来，零售业，旅游业因反中而冲击，加上疫情，基本上彻底玩完了。如果立法会被恶劣港渣把持，会彻底走向未日！,Hate-speech
习近平跟你说的？？你这种意淫傻逼真的是傻逼透了。这几个国家除了印度，都是美国的盟友，畜生们喜欢都拉帮结派有被害妄想症，只有君子懂得合作和对抗中摇摆。武统台湾你也要加个统治世… ,Abusive-only
如果欧洲白人各族有凝聚力，就不会允许你这黄人踏入他们的国家，很显然没有民族凝聚力是现代大民族的通病,Neither
解放了，谁敢？法轮功教唆信徒自焚怎么不说了？,Neither
RT : 练习！好喜欢夏天☀️ ,Neither
那請問可以點播伍佰：last dance嗎🤣,Neither
！！！这个是什么我也想玩,Neither
台湾是不是中国领土，你去联合国问一问，世界上一百多个主权国家，认为台湾是中国的有178个，和台湾建交的就十几个鸟不拉屎的国家。我不知道自慰的是谁，毕竟台蛙南波万，你说啥就是啥，毕竟你脑子不好使。,Abusive-only
我媽:打az死的人怎麼這麼多好啦都不要打啦,Neither
好想和你做父子乱伦贱狗,Abusive-only
我比你大,Neither
把啦改成喇會不會好一點🤔（？,Neither
印度人应该叫“阿叉”，来自他们的口头语，“ah cha”， 是okay的意思。,Neither
我是越南人。我也想找一个人恋爱的,Neither
"做人應當如此。堅持真理的人得罪小人是必然的，何況就算付出生命的代價也必須堅持真理。我看到他說""""支那""""和他面對醜惡的那種憤怒，就知道他是一個三觀正，有道德的人。👍🏻",Neither
你去试试嘛，别以为中国人好欺负整天骂中国人，你每天去骂黑人试试？,Neither
RT : 民主制度都是现实的不同形式的民主，共同特点是国家最高权力由公民选举产生。 ,Neither
這些港渣沒給我們看到你們出現在英國,Hate-speech
日本人看上了印度阿三牛尿疫苗？笑死人不偿命。,Hate-speech
也是有正常的印度人知道感谢我们的，不过他们明显受教育程度都比较高就是了，🐵们终究还是吃了没文化的亏，感谢我们的九年义务教育吧...,Neither
各国再怎么制裁，能制裁得过美国？建国同志努力四年，哪一年的贸易逆差不是扩大我对印度很放心，只要印度人自己有信心就好，不然能咋样呢？人总得有希望才能活着不是？,Neither
RT : 明天全球行动日，抵制2022北京冬奥会。#NoBeijing2022  ,Neither
美国没有义务帮你反共，中国人和越南人自己选择了共产党，怪谁？,Neither
RT : 叔是不是覺得身邊小貓不知不覺就增值 ,Neither
只有印度阿三才能解放你妈,Hate-speech
上层为了自身利益大力引进洋垃圾并不断出台给予洋垃圾各种人上人待遇的政策正符合凯勒奇计划消解我国主体民族,Hate-speech
我也是，还包括那群玩球的黑猩猩,Neither
RT : 《路德社》: 20210614閆博士接受NDTV採訪 1.不要指望在本次疫情中有（絕對）安全並有效的疫苗 2.短期來看，好的公司出廠的疫苗可以幫助到人們 3.三點讓疫苗的效果打折扣 —人口眾多的國家造成病毒變異 —疫苗還沒有足夠的數據 —病毒來自中…,Neither
"我后来越来越能理解到的性癖就是“媚黑”。很喜欢看 blacked, 也喜欢看漂亮的身材好的亚洲姑娘被黑人轮奸的视频，尤其喜欢看小蓝鸟上的中国妹子和黑人做爱。但我也分不清我到底是喜欢看他们做爱还是享受看评论里的中国男的跳脚🤷🏻‍♀️ 他们生气的样子，很弱小，怪撩我的。",Abusive-only
要唔系台湾人愿意包容国民党，国民党早跳台湾海峡喇。 中国人可以返去中国，知吗？ 你牙擦去中国讲，顺便归化中华人民共和国,Neither
很多原本准备亲共的人士被逼的纷纷跳反，很多原本对中国前景抱有美好期待的自由派人士彻底舍弃了幻想，站在了共的对立面。老实讲这样的局面真的怪不到轮子们头上，虽然轮子们普遍脑残，每天也都在声嘶竭力地喊，但他们影响真的有限，这样的局面完全是习自身的功劳。,Hate-speech
姐姐湊大係幾真我諗「忙搵食」係香港人傳統,Neither
这事说明费拉右派水平低。看不到在新疆反穆斯林，嘲笑欧美白左对黑人和穆斯林宽容，搞中式种族主义；与一带一路对中东、非洲黑人和穆斯林统战，让黑绿找中国女当学伴。这两种看似矛盾，实际都是革命分工而已。费拉右派只…,Neither
像交友网站,Neither
港独废青:美国爸爸出手啊美国:滚尼玛，你们只是我的狗，再叫爸爸就抽你,Hate-speech
馬上跟上,Neither
因为白人不能涂黑了演黑人，所以黑人也不能演白人，哪怕不涂白也不许。不想知道背后的原因是为什么，只要现在立刻马上能有结论，就开心的啦。,Neither
RT : 韭菜命也是命，一天死多少，皇帝也不知道？ ,Neither
看评论发现台湾人确实越来越不自信了,Neither
真的可以嗎,Neither
你们的目标读者是轮子吧？,Abusive-only
以前我们学校有个老太太外教人还挺好的第二年回国去了就没再有外教去问说部里要求应聘者回本国开“无犯罪证明”才行就没人来了其实，鬼佬老鼠屎何其多,Hate-speech
香港警察能不能给力点，把这些港渣处理了。,Hate-speech
所以你国就可以跪舔俄爹和尼哥，让黑人来我国留学还免费送钱送女学生给他们服务，对俄爹则是拼命讨好和巴结，买了那么多高价石油，要不要脸啊😝😛😜🤪,Abusive-only
吐槽完了，心里又畅快了！希望最终我们收到的将是会惊喜而不再是惊吓。Have a good day !🍀💕🎸🎣💚pic cr look logo ,Neither
做爱啊啊啊,Abusive-only
种族歧视的变种，打着种族平等的幌子，明目张胆的搞种族歧视。我考了90分，黑人只有70分，哈佛录取黑人不录取我，难道不是对我明目张胆的种族歧视？,Neither
他是貝爾蒙德 班德拉斯！！設定是夢之酒吧（？）的老闆，真實年齡不詳玩mc超會挖鑽石隨便挖都有鑽石，還很喜歡挖地所以有綽號地底王的綽號名字太長同社的熊貓人記不起來，被說了一句「誰啊」所以又有一個綽號叫做誰……,Neither
RT : 如今的郭文贵犹如一条发疯的丧家之犬，凭借哗众取宠的方式在社交媒体上不断炒作，无底线地炮制各种噱头，强奸案开庭在即又搞出百万悬赏买“猛料”，其实就是为了转移公众注意力，尽可能的拖延自己的气绝之日。无论文贵使出什么滥招，抛出什么百万“悬赏令”，都无法改变其…,Neither
現在牆國出家當和尚得本科文憑，可能本科文憑都不需要了。當和尚就像上班。上班的時候嘴巴咿咿哦哦不知道念地什麼狗屁經文。下班了就睡女人喝洋酒吃牛鞭，所以說禿驢禿驢——禿子模樣，驢鞭般大。,Abusive-only
白人和什么人的混血？总不是和黑人吧？,Neither
RT : 大陆亲友遭恐吓　香港法轮功学员黄瑞秋不退缩,Neither
我告诉你法轮功真相，法轮功的美好，不是为我个人…,Neither
美国军事介入？美国说了算？黄维韩 也算是有脑子的人，都得出这样的结论。可想而知美国在台湾人心中的份量。这种份量是我们理解不了的。,Neither
先不说你讲的这个词源故事到底正不正确，词语是进化的，在现在的语境中“汉奸”的意思就是汉人中的奸人而不是什么汉人全是奸人。尼哥这词一开始还是中性词，现在你叫个试试，词语是会随着时间变化意义的。,Neither
要谈撒谎，你们井蛙岛可是上到政客，下到民众，无一不是每天都靠着谎言过日子的，尤其诈骗集团，世界公认，遍地全是，比如用爱发电，结果用到815全台大停电，比如干净的煤，吸到一堆人肺癌，… ,Abusive-only
RT : 吉林长春法轮功学员赵善英仍被非法关押吉林长春法轮功学员，74岁老人赵善英，于3月9日被构陷到长春市朝阳区法院，目前仍被非法关押在“病监大队”。,Neither
哈哈，最多制造点小麻烦，小儿科的东西，过家家呢？靠。以为你们这些港废啊！,Hate-speech
他们的中文编辑是台蛙省人。,Abusive-only
真是太伟大了！,Neither
此处不留爷，自有留爷处，处处不留爷，爷干个体户。,Neither
听说澳大利亚白人殖民政府最近颁布禁令，禁止印度裔澳大利亚人从印度返回澳洲，违反规定的除了要罚款还要坐牢5年？这果然是塑料盟友和虚伪的种族平等和虚伪的人权,Neither
上家单位派律师跟我谈，社保的钱都不想给我。看样子啊，我要打到中院，然后拿着裁决书去告劳动巡查大队和税务局。我已经顺面告诉前同事，到时候走的时候咋要钱。,Neither
退一万步，中共跟中华文化没关系，那中华文化也是我们中国人的，跟你们莱蛙没关系。你们要点脸可以吗？南岛贱种，台巴贱畜,Hate-speech
RT : #塞林上校揭露在纽约中领馆运作的中共网络。不是中共的朋友在美国推动中共的议程，就是有用的白痴。林建新又名林杰，是美国华人和华侨联合会的主席。 ,Neither
北京，烟花彩排 ,Neither
中國直播這樣的抗議現場，有沒有人會想一下為什麼日本人可以抗議？中國人也去抗議日本政府的做法吧，還沒有出門就被警察抓走了。 ,Neither
台“國防部長”邱国正:大陸若攻台“打多久陪多久”！怕是想多了吧！殺蛙豈需用牛刀，現在拿下灣灣是小時計，而不是天計。 ,Abusive-only
法轮功是信仰，不是君王，你不要跟中国共产党污蔑。法轮功。,Neither
主人不在的第一分鐘⋯⋯想他⋯⋯想他⋯⋯想他🥺,Neither
我還一直以為神棍和穆畜差距很大，我現在依然認為藏民更和善一些，普遍來看,Hate-speech
RT : 终于有时间把他们拿出来了，品质真的好棒🥰 ,Neither
哎！年少时爸说我没涵养，养了很多年依旧无法对圣母婊有涵养。我现实生活里只有田二逼是这类人，参加所有领事馆活动，私下里传播法轮功。 这几天总不能跟他有涵养，他虽然很生气，但总能彼此原谅。原谅，不等于不嫌他恶心。,Neither
图三不一样了,Neither
还以为瘦了😅,Neither
第四副真的看不出来是刺绣阿 跟国画似的,Neither
你18公斤凤梨吃完了嘛？日本退回的香蕉好吃嘛？跪舔美国的莱猪吃了多少？我们台蛙全世界都爱！！我们台蛙太厉害了！,Abusive-only
听说跳的最欢的是越南猴子的种？,Hate-speech
都说民进党大部份人是当时遗留下来的日本鬼子的后代，所以他们不承认也很正常，毕竟他们是日本鬼子的后代，非我族类，其心必异，你们人可以滚蛋，但是地盘给我留下,Hate-speech
不让白人演摩根•弗里曼，不让男性演居里夫人，这绝对是歧视,Neither
这边建议把你们送去美国采棉花，尼哥,Hate-speech
某程度上，對家D人話香港年輕一代對英國嘅支持主要部分係因為英國為香港帶嚟經濟飛速發展，並認為『只要政權為香港經濟帶嚟發展，就可以令港燦倒向大陸』。但佢地忽略嘅關鍵點係，英國人帶嚟『崇優』、『法治』、『人權』、『自由』等現代社會文化。淨係呢點，牆國收10000次皮都唔夠。,Neither
和好朋友的剧本杀群如今成了相亲讨论群，今天王姐聊起2号相亲对象粘人的奶狗缠绵唠嗑半个月，突然不喜欢了，然后cue我。“我就喜欢Tangerine这种看上去禁欲系像和尚一样的男孩子，但一暴露那种心思，我就没兴趣了”我？？？好家伙，活生生成了和尚，难怪没对象。,Abusive-only
RT : 在pann上看到一張圖，有人說這柾是金泰亨😭😭😭🐯我有餅乾🗣我有最新型的汽車...大房子…還有很多衣服🐯你有餅乾嗎？🗣呃⋯沒有🐯（餅乾掰一半給對方）—是善良無比的小亨，我珍的覺得金泰亨會做這樣的事情🥲🥲🥲 ,Neither
和尚还需要编制？！操，这就像生孩子需要批准一样。 ,Neither
朋友說五条老師的眼睛根本是性器官，一露出來就一堆人高潮www笑死我了這什麼鬼比喻😂但是沒辦法反駁🤣#咒術迴戰 ,Neither
你们台蛙对人有尊重吗？大陆买你的东西，骂大陆。不买你的东西，还是骂大陆。你祖宗就是这么教你对人的尊重？,Abusive-only
放你妈的狗屁！东北抗联的烈士，在地下抓着你的祖先爆锤！国民党不给任何援助，东北抗联硬生生和日本鬼子打了六年，没粮没饷照样和小日本鬼子拼命！你妈逼的，你算你妈了逼，在这逼逼北方人！自古以来，北伐就他妈没赢过，南下去一次赢一次，你懂你妈逼的历史！,Abusive-only
我男朋友是个老奶猪,Neither
RT :  手动点赞。要辣有辣，要酸有酸，粉 面 粑粑 牛肉 鱼 都好吃。比成都便宜很多,Neither
不要太謙虛～,Neither
尼哥这是p瘾犯了,Neither
很遗憾，活摘器官都是真的，不仅是针对法轮功，还有所有死刑犯，只不过法轮功人数最多，且拿到证据，闹到国际上去了。活摘器官，是器官移植经济学的一部分，相当残酷，就像当年日关东军731部队，把囚犯不当人，当成原材料木头一样，那是一条龙生产线，…,Neither
我可没说日本人是鬼子哈 不过你这么说也正常啦 毕竟蛤蟆坑里的岛蛙最擅长给别人扣帽子,Neither
大实话，有钱人和普通人已经完成了生殖隔离和阶级隔离。死再多的普通人也只是少了些劳动力而已，世界劳动力市场上的印度人中国人和其他国家的人有得是随便移民就可以了。真是残酷无情的世界……,Neither
RT : 这世道羊也有出头之日👍👍 ,Neither
"改複姓""""台蛙""""名""""鮭""""吧～萊豬也適合，鳳梨更妙",Abusive-only
是我连连thank you god下凡的程度呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜太美了 ,Neither
晚上了，骚逼们上完课下完班都湿了吧？ 今天有没有想鸡巴的味道和抠逼？ 快点爬过来。＃母狗 ＃婊子 ,Abusive-only
媒体不过是一群狗腿子，拍马屁可以。,Neither
佩洛西说：国会山爆款的根本原因是：白人至上、反犹和恐穆What the fuck is she talking about ? ,Abusive-only
RT :   大概是：猪妹不露脸，他俩不反共，大选之前不梃川，猪妹国内有微信公众号（别人上传猪妹视频），反法轮功，骂法轮功媒体，油管上他们的频道没有被封过。胡说八道，人身攻击的我实在听不下去没听全。,Neither
外国的和尚会念经！,Neither
能不能生三胎等下聊，這些老叟是準備死在花下嗎？🤣,Neither
RT : 端午龍龍完成圖 ,Neither
謝謝您！我❤️甜食,Neither
他是承认还是他有同理心，看看你是人渣还是一个人了，强国富人！ ,Neither
吹牛也是举世无双,Neither
是的，考古意义已经不重要，现在大家讨论的都是现实意义。支那以前并非骂人，但是被侵略中国的国家有意识歪用。就如同倭国，以前也并非蔑称，后来意义才变了。不管我对日本人印象如何，我不会这样称… ,Neither
北京有没有摧毁维吾尔族我不知道，但新疆汉族的人口出生率在暴跌是事实，你们打击的是新疆汉族人的经济，欧洲都被绿化成啥样了，还想着打击非穆斯林群体。你们这群白左傻逼迟早会把自己玩死，我们会记住你们这群穆畜的帮凶。,Hate-speech
印度阿三不要脸！和呆蛙一样，满嘴谎言张口就来,Hate-speech
轮子民逗的汉人有罪轮，不知这胡评怎么说？,Abusive-only
我骑士白人 白人都是辣鸡 好了,Hate-speech
當然是大奶,Neither
哈哈哈哎呦叫FJ就好啦💓🤣謝謝您！！！✨✨✨✨,Neither
全自動浴槽？,Neither
RT : 提防飞来横祸🤔😨 ,Neither
這群禿驢放著好好的經書不念，唱什麼爛歌啊！你到底是信佛教還是信馬克思？,Abusive-only
一个港独狗，,Hate-speech
也到了反應衰落的年齡了QQ #Splatoon2 #NintendoSwitch ,Neither
RT : 雄鹰站在树枝上，从来不怕树枝会突然折断，因为它相信的不是树枝，而是自己的翅膀。 ,Neither
對了，我們大陸人就是黃禍！故意世界傳播病毒,Neither
看都看得出来你是轮子啦，你全家母的都被轮子们轮过了吧，恶心,Hate-speech
小編絕對是為了自嗨的台蛙,Abusive-only
抵制冬奧和妳們這些每天混日子的喪家犬有什麽關系？放下手裡的盤子出門看看吧，在歐美，黑人的人權都比妳們的人權好，黑人命都比妳們貴，妳們都混到西方社會最底層了，就老老實實夾著尾巴別亂吠，靠舔腚眼子拿狗糧只會讓妳們更加被別人看不起,Abusive-only
错别字太多,Neither
把港渣送给美国，滚,Hate-speech
这张照片绝了啊呆呆的表情配合大胸超粉，好看好看,Neither
今年湾湾们忙着抗疫，港废们不是被抓就是流亡，估计六四议题热不起来。,Hate-speech
一直都沒有的，但中國人不奮起爭取自己應有的自由有什麼辦法？,Neither
RT : 在亚美尼亚塞万湖附近出土的，保存完好的有4000年历史的橡木马车，它是世界上最古老的马车之一。 ,Neither
我还觉得真奇怪，平时墙国人都是大骂绿绿穆畜的，突然就极富同情心了，捍卫起人权来那个坚决，完全背离一贯的歧视和社达风。只能说国家永远对让我恨谁就恨谁超过一切标准。,Neither
人类原有的生活方式是非洲黑猩猩，爬树捉虱子吃生肉不说话就会五五啊啊……,Neither
RT : This picture is almost laughing at me😂🤣  © 无事渡清欢 ,Neither
你管跟着侵略者的畜生叫老百姓？真有老百姓要反抗，也是… ,Abusive-only
再講對外國（包括台灣）總會有少少期待覺得可能只係自己一時唔了解對方啫溝通好就應該冇事然而支那，或香港本土啲閪人大家都明白呢類人一日唔仆街佢地都只係死性不改,Abusive-only
哈哈，有个小日本鬼子回我了,Abusive-only
怎么了食材,Neither
好可愛的Hashflag #ルフィ,Neither
愛麗絲剛剛問我今天會是誰接哥哥回家我說 老婆吧感覺就是他啊！！,Neither
港废还是这么蠢，哈哈,Hate-speech
美国就是在这钟摆运动中不断调整保持伟大,Neither
印度人都像您一样吗？好愚蠢啊。,Hate-speech
做事谨慎是好习惯，不是坏事。,Neither
我很有素质的求证：请问，这个逼养的黑畜狗杂种到底是男的女的，怎么看到她我总想着用Foot踹它那张脏黑狗脸呢？,Hate-speech
是不是那個考試的事情 XDDDDDDDDDD,Neither
我事废物土狗吗？,Neither
错字了，我紫菜,Neither
我司产品对开源软件封装太好，以至于我找问题都不知道如何出开源软件的debug log，只能提issue case隔空和北京的中国人还有印度的印度人用英语开展甩锅大赛。我一个说日语的渐渐处于下风。,Neither
图一日本鬼子位于母国第二三日本鬼子拳打脚踢支那警察最速KO,Abusive-only
文爱聊天5000张，（某交友站遇到一个刚满18的处） ,Neither
姐就是女王 浦西放光芒,Neither
你個肝喺度喊,Neither
台蛙没救了 ,Abusive-only
虹桥站也挤啊，原po什么逻辑🙄,Neither
好吧，很大一部分原因是自己胖太多了:-(,Neither
反思尼玛了个臭逼了？加拿大承认了反思了？美狗英狗种族屠杀承认了？美狗反思了朝鲜战争然后又发动了越战，反思了越战又去了伊拉克阿富汗？草尼玛的大煞笔黄皮香蕉狗，跟尼玛的野狗白皮爹一样一贯的双标不自知。,Hate-speech
主要是万华化学和创50不符合预期明天开溜就好了.jpg ,Neither
你是没上过学吗？我高中生都知道疫苗是有有效期的，中国14亿人，我们能在短时间内生产那么多吗？如果我们能，还有其他公司屁事，五六轮就能解放全世界了，说真的在公共场合说话要过脑子，脑子是个好东西，指不定黑猩猩都比你聪明,Neither
对宗教信徒来说，不信他们的宗教，就不是人。不享有人权。所以白人对美洲原住民杀起来没有任何心理负担。,Neither
RT : 战友日常系列：登陆未来#HimalayaCoin ,Neither
对兔子来说一打七和一打十六相比，现在更没有怯的理由,Neither
献你妈逼呢傻逼们，一层楼几十个傻逼，去你美国爸爸那挨尼哥草啊哈，在这用汉字墙外bb啥呢。有种在墙内说几句看看。叼你妈逼的没半点种,Abusive-only
那为什么不尊重民主呢？本来就不是白人的土地啊,Neither
请问你是男生女生,Neither
放点视频出来呀,Neither
同样具有类比性的是越南和印度，越南人的生活水平要远高于印度，但在人均GDP ppp比较中，越南和印度居然相差不大，说明了印度的GDP PPP严重高估!,Neither
支那人係香港人既敵人,Hate-speech
你如果是香港人，真是丢人。外佣出国打工不是经济问题？原籍经济落后并不是他们的错，他们努力工作赚钱更不是他们的错，他们来工作没有骂人没素质，相反香港人自己请人来又骂骂咧咧真恶心。… ,Neither
日本人美国人在台湾是人上人，懂得都懂,Neither
18公斤凤梨吃了吗？没吃你就不是台蛙，台湾一年出口量还没中国菠萝之乡的一个县多，自己还以为大陆离不开你们那点破菠萝呢？啥也不是,Abusive-only
看看这两个穆畜议员 #Omar #Taliab 在其他议员提到美军阵亡情况时的表情！它们对阵亡将士多不尊重！我敢说，她们内心一阵狂喜。,Hate-speech
你个智障  草泥马的   很值得炫耀吗   连点基本的常识逻辑 都没有还在反串五毛   怕台毒岛蛙没有素材啊,Abusive-only
🇺🇸应该是向解体消灭中共的角度在发展了否则没必要再次确认定性种族灭绝作为强国人远离所有的共产党徒保持绝对的距离是必要的因为清算终将来临不要为了一点狗粮做无谓的炮灰,Neither
感觉要背刺了,Neither
RT : 廣東黑二代成年了，純正廣州白話，廣州土生土長，大支國第57個民族的雛形，無論你接不接受，已成事實......標準的一群好吃懶做的爛仔雜種！ ,Abusive-only
我真係唔明大陸人到底點睇文革/64，個個淨係話明既就明，「無諗到到宜家都仲有人唔知文革係咩事」，咁姐係點？ ,Neither
为什么天天骂美国？？？！美国也没干什么坏事呀，大不了就只有屠杀印第安人，贩卖黑奴，得国不正，干涉内政，发战争财，到处侵略，全球割韭菜，政治献金，强摘子宫，跪压黑人，窃听，枪击，零元购，抗疫不力，消毒水这些鸡毛蒜皮的小事，别天天拿着不放好不好,Hate-speech
美国整天想着与中国竞争。。。但中国只想着与自己竞争和国外竞争，美国只是一小部分而已。,Neither
疫情前 每年都有大批的內地遊客來香港看病 然後不付款就回去了這是他們口中最討厭的英國留下的制度，也是「港獨」「港燦」的納稅錢,Neither
麵神發功托市-&gt;//有冇人想睇匯豐聽日跌成點！！！！ 分享自 LIHKG 討論區,Neither
RT : 这个身材真的好辣，每次看到nene都在刺激我减肥。🥲✨#เนเน่ #NenexZhenxinNight ,Neither
莱克多巴蛙到处宣扬这顿饭局，好像美台建交了一样，这还用谍报？,Neither
你當為啥日本現在招那麼多支那人？還放開工作和入籍條件。就是騙外來勞動力去做本國人壓根不屑的一些底層工作，日漫寫碼的現在基本都是支那人,Abusive-only
RT : 我的学生关注了我的推特，你们说话都注意点～ ,Neither
我也想和你开视频,Neither
香港人做洋奴长达百年，做掉奴才建立民族自信，正当时！,Hate-speech
就管別人最會，管不動自己的女兒,Neither
骂丫的秃驴是对驴的侮辱,Hate-speech
唉....你这二货完全被三聚氰胺毒了大脑我说你，看不起你，不鸟你是因为你们这帮支那自古以来就这b样，到哪儿祸害哪儿! 这个跟宗教没有什么关系当然了，别说是Islam 到时候你的邻国印度教徒就能把你们支那打回石器时代。😊,Hate-speech
只是没想到，澳门人也有极个人别的脑子和港废一样,Hate-speech
哈哈哈。你不知道支那人是日本人对中华民国人的称呼吗？支支支支你妈卖批哈哈哈哈，傻屌。,Abusive-only
广权一出手，就知有没有，大小“神兽”，纷纷落泪，说的就是我，我真的什么都不会。,Neither
在乐堤港前看到好多黑人,Neither
是的、可以去到幾無恥、就做到幾無恥。,Neither
媒体人支持作战没毛病，不开战怎么写得出普利策作品。 ,Neither
越南人也有抗议,Neither
艹tm的真气人……这些人脑子塞的都是地沟老鼠屎还有蛆肉是吧？今天尽看了些讨人厌的消息……虐猫的，杀人的洋垃圾，脑子喂蟑螂的校决策层，明明是打工人还自以为在当官的保安，故意做小恶的人……,Abusive-only
黑鬼真的坏！,Hate-speech
台蛙从来只从自己角度考虑问题，台独对于中国有坏处，统一是为了中国消除这个坏处为什么要考虑台蛙怎么想？,Abusive-only
所以我在想畫完點圖之後就把那個帳號刪掉，真的給我很不好的印象，在隔壁滑推都會有一種想嘔吐和想哭的感覺，我覺得很不舒服。或許我只是想要一些人來找我說話ㄅ，但是在那裡我都找不到。,Neither
我们都有一个耻辱邻居叫 支那,Hate-speech
哈哈，港灿蟑螂原来是觉得这帮人，哦不蟑螂坐牢时间太短了啊。 不要紧哈，后面还有一堆罪名继续审判的， 牢饭管够，屁眼洗净。哈哈。你在棺材房里要躲好哦， 不然也会菊花绽放~~繁体人简直都是笑话啊。,Hate-speech
RT : RQ-180的消息越來越多。空軍老式“全球鷹”大量退役的窟窿應該是由它來填補，不過官方短期内是不會公開宣佈的。全球鷹的能力就已經夠嚇人的了，這款的能力還遠遠在全球鷹之上。,Neither
黑猩猩还艾滋病呢。。你确定你吃过hiv药了，在这儿胡乱说,Neither
哈哈哈，原来我也是印度人。但我不喜欢舔别人屁眼，因此不需要制氧机。,Abusive-only
我知道你急了，别急，原来是港独，难怪说话这么没头绪，上过学吗你？来了个还不如莱猪的小舔狗，都2021年了，还有港独呢？小舔狗，舔完特… ,Hate-speech
我跟你情况相似,Neither
我们当然有，我们是我遵守法律下的言论自由，不像Frog faceFrog face和港灿可以随意摸黑和造谣。,Hate-speech
"你有你的以為,但我有我的決定我的決定就是不管結果是喜是悲都會跟你一起接受所有挑戰.",Neither
我沒長進那金碩珍可不可以在入伍前染紅髮（？）,Neither
哈，真好笑，支那狗罵我是大陸妹不過說實話做個腦殘的大陸妹大陸喱的確挺可悲的，你的蟈有十四億隻呀，可憐,Hate-speech
黑鬼希望多杀几个，这样天天可以免费购物,Hate-speech
不用关门，只需要关住娃圈，不要让台蛙出来蹦跶乱呱就行,Abusive-only
警察正常执法，是黑鬼野兽基因太强大，警察才不得不变得暴力，支持警察，杀光黑鬼，黑人妇女要强制节育。暴力黑人全关进监狱，让他们在监狱里一生做苦力。,Hate-speech
黑畜披著人皮不該歧視嗎,Hate-speech
RT : 支那人是世界上绝无仅有的（包括动物在内）不知耻的，更反以为荣的劣等族群。它们的文化传统一直是反向的，在进化过程中始终是逆淘汰的，造就了当今被马列邪教加持过后无以复加的低智社会形态。这不仅和西方文明形成鲜明对比，更是人类发展历史长河中最绝妙的讽刺…,Hate-speech
蠢蛋，贫困县摘帽的意思是 政府不需要再预算这笔钱给地方扶贫，而是预算到需要用钱的地方，比如下多点饺子，台蛙再闹就煮熟这些饺子敷在南海周边。你真浪费大家的时间。,Abusive-only
比我昨天稱讚的還更可愛了😳😳,Neither
歡迎大陸喱抵制全世界，唔畀強國賤民外遊消費，公德無量,Hate-speech
让我想到前几天那个美国外教杀害中国女生的消息，洋垃圾不要去中国,Hate-speech
如你想要拥有完美无暇的友谊，可能一辈子找不到朋友。,Neither
他們很努力了（,Neither
德國小鎮發現密道直通金庫；備戰中俄 美海軍將舉行最大軍演；美兩黨動議為香港人提供庇護；英相點名北京直言亞洲部署航母維護國際秩序；加拿大中領館門連...  来自 ,Neither
总有私信问我泰国妹妹能受的了两个男人吗？只想说经历过鬼佬的妹子，体力和耐受力都是max！#多人运动 #反差婊,Abusive-only
